,Unnamed: 0,dataset_name,sampling_budget,query_ratio,mean_accuracy,pred
642,15120,Parcel_004.csv,0.13,0.01,0.873229457853,0.9632411003112794
643,10059,DiagonalRot_eny_003.csv,0.06,0.1,0.989804025191,0.9843639135360716
644,4915,Diagonal_enx_001.csv,0.12,0.06,0.95674303,0.9505450725555422
645,6132,Diagonal_eny_001.csv,0.14,0.03,0.963536387271,0.9445711374282836
646,13714,Gauss_eny_003.csv,0.12,0.05,0.8811330594490001,0.829227089881897
647,11231,Gauss_003.csv,0.04,0.02,0.749201606835,0.7622143626213074
648,6896,Diagonal_eny_005.csv,0.1,0.07,0.942949508312,0.9527250528335572
649,11552,Gauss_004.csv,0.16,0.03,0.8252903198100001,0.8382943868637087
650,10127,DiagonalRot_eny_003.csv,0.13,0.08,0.987537619428,0.9824223518371582
651,2323,Combo_012.csv,0.13,0.04,0.807880608475,0.8264299631118774
652,8180,DiagonalRot_005.csv,0.19,0.01,0.934680365842,0.9473747014999389
653,13885,Gauss_eny_004.csv,0.09,0.06,0.848247288618,0.8197350502014159
654,8396,DiagonalRot_006.csv,0.2,0.07,0.990414840458,0.983422875404358
655,3045,Combo_016.csv,0.05,0.06,0.984471885863,0.9591383934020994
656,14670,Parcel_002.csv,0.08,0.01,0.926902137202,0.9615195989608766
657,11466,Gauss_004.csv,0.07,0.07,0.821566898292,0.8156242370605468
658,10743,DiagonalRot_eny_006.csv,0.15,0.04,0.983188597354,0.968101978302002
659,19556,Uniform_enx_002.csv,0.16,0.07,0.993410608079,0.9831328392028807
660,14099,Gauss_eny_005.csv,0.1,0.1,0.853991048089,0.8485772609710693
661,21244,Uniform_eny_005.csv,0.05,0.05,0.975019246337,0.9654664993286132
662,14496,Parcel_001.csv,0.1,0.07,0.988133900484,0.9792934656143188
663,3502,Combo_018.csv,0.11,0.03,0.981660609138,0.9683589935302734
664,3208,Combo_017.csv,0.01,0.09,0.974957286048,0.9627265930175778
665,1962,Combo_010.csv,0.17,0.03,0.8889285362360001,0.8853110074996947
666,3468,Combo_018.csv,0.07,0.09,0.991056472868,0.9826081991195678
667,12396,Gauss_enx_002.csv,0.2,0.07,0.832720626112,0.8823425769805907
668,11152,Gauss_002.csv,0.16,0.03,0.847827447966,0.838019609451294
669,20752,Uniform_eny_002.csv,0.16,0.03,0.979300823414,0.9723113775253296
670,6734,Diagonal_eny_004.csv,0.14,0.05,0.943048409756,0.9493968486785888
671,7459,DiagonalRot_002.csv,0.06,0.1,0.95778491115,0.979968309402466
672,15713,Parcel_007.csv,0.12,0.04,0.986262579575,0.9721906185150144
673,3609,Diagonal_001.csv,0.01,0.1,0.93066142753,0.9410036802291872
674,3263,Combo_017.csv,0.07,0.04,0.980615276497,0.9694992303848265
675,9983,DiagonalRot_eny_002.csv,0.19,0.04,0.987116381136,0.9701368808746336
676,6974,Diagonal_eny_005.csv,0.18,0.05,0.943391827224,0.951278805732727
677,5864,Diagonal_enx_006.csv,0.07,0.05,0.95311916183,0.946463227272034
678,3752,Diagonal_001.csv,0.16,0.03,0.933104984543,0.9450716972351074
679,10049,DiagonalRot_eny_003.csv,0.05,0.1,0.991398117826,0.9838683605194092
680,15825,Parcel_008.csv,0.03,0.06,0.980222256694,0.9593838453292848
681,13796,Gauss_eny_003.csv,0.2,0.07,0.8910915824969999,0.882294774055481
682,17714,Parcel_017.csv,0.12,0.05,0.984579415312,0.9742209911346434
683,7547,DiagonalRot_002.csv,0.15,0.08,0.980888270175,0.979017734527588
684,3108,Combo_016.csv,0.11,0.09,0.993580484738,0.9752355813980103
685,8358,DiagonalRot_006.csv,0.16,0.09,0.993301366413,0.9868513345718384
686,12247,Gauss_enx_002.csv,0.05,0.08,0.79048244087,0.810246467590332
687,9504,DiagonalRot_enx_006.csv,0.11,0.05,0.96318707448,0.9699485301971438
688,11902,Gauss_006.csv,0.11,0.03,0.806119294985,0.8122622966766356
689,12135,Gauss_enx_001.csv,0.14,0.06,0.8462490746699999,0.8454537391662597
690,718,Combo_004.csv,0.12,0.09,0.960346175905,0.9627541303634644
691,12307,Gauss_enx_002.csv,0.11,0.08,0.8055971918829999,0.8418974876403807
692,18397,Uniform_002.csv,0.2,0.08,0.994615180652,0.9877971410751342
693,3511,Combo_018.csv,0.12,0.02,0.973259009943,0.9661492109298706
694,13610,Gauss_eny_003.csv,0.02,0.01,0.7689563325159999,0.7407512664794921
695,15299,Parcel_005.csv,0.1,0.1,0.991681482699,0.9875612258911132
696,1056,Combo_006.csv,0.06,0.07,0.927599142966,0.9481233358383178
697,16966,Parcel_013.csv,0.17,0.07,0.991772492688,0.9834991693496706
698,2712,Combo_014.csv,0.12,0.03,0.933478304273,0.9421981573104858
699,843,Combo_005.csv,0.05,0.04,0.921638190677,0.9311970472335814
700,1662,Combo_009.csv,0.07,0.03,0.971437699474,0.964672803878784
701,1443,Combo_008.csv,0.05,0.04,0.979329357052,0.9600552320480346
702,14774,Parcel_002.csv,0.18,0.05,0.990842764927,0.9778890609741212
703,6309,Diagonal_eny_002.csv,0.11,0.1,0.966735735658,0.9614268541336062
704,1891,Combo_010.csv,0.1,0.02,0.831042274189,0.8433204889297485
705,8887,DiagonalRot_enx_003.csv,0.09,0.08,0.916151005725,0.9532728195190427
706,13729,Gauss_eny_003.csv,0.13,0.1,0.929904208248,0.8640041351318359
707,322,Combo_002.csv,0.13,0.03,0.842557671699,0.824651002883911
708,4484,Diagonal_005.csv,0.09,0.05,0.931795049542,0.946191430091858
709,8582,DiagonalRot_enx_001.csv,0.19,0.03,0.997355307934,0.9723397493362426
710,1713,Combo_009.csv,0.12,0.04,0.984715602935,0.9713357686996462
711,10999,Gauss_001.csv,0.2,0.1,0.8937902053219999,0.9000244140625
712,1870,Combo_010.csv,0.08,0.01,0.804472832384,0.8267993927001953
713,2943,Combo_015.csv,0.15,0.04,0.932521395508,0.9443479776382446
714,5215,Diagonal_enx_003.csv,0.02,0.06,0.904195021255,0.9273848533630372
715,17550,Parcel_016.csv,0.16,0.01,0.944447689436,0.966178297996521
716,15936,Parcel_008.csv,0.14,0.07,0.993152946075,0.9813375473022462
717,19400,Uniform_enx_002.csv,0.01,0.01,0.824226051613,0.928112506866455
718,3210,Combo_017.csv,0.02,0.01,0.845691082322,0.9319446086883546
719,3721,Diagonal_001.csv,0.13,0.02,0.940098310033,0.9408797025680544
720,6286,Diagonal_eny_002.csv,0.09,0.07,0.947097527584,0.9523199796676636
721,4847,Diagonal_enx_001.csv,0.05,0.08,0.943648576846,0.95098614692688
722,4343,Diagonal_004.csv,0.15,0.04,0.976427582798,0.9472140073776244
723,8046,DiagonalRot_005.csv,0.05,0.07,0.938338542766,0.9534143209457396
724,5784,Diagonal_enx_005.csv,0.19,0.05,0.955610897276,0.9512916803359986
725,484,Combo_003.csv,0.09,0.05,0.907924310196,0.868080973625183
726,9585,DiagonalRot_enx_006.csv,0.19,0.06,0.973523180012,0.9766179323196414
727,6817,Diagonal_eny_005.csv,0.02,0.08,0.938921513952,0.9367812871932986
728,8568,DiagonalRot_enx_001.csv,0.17,0.09,0.993370382618,0.9875800609588624
729,16403,Parcel_011.csv,0.01,0.04,0.952663846609,0.9407753944396972
730,17654,Parcel_017.csv,0.06,0.05,0.979947452637,0.9688804149627682
731,5826,Diagonal_enx_006.csv,0.03,0.07,0.946791252477,0.9378479719161986
732,14383,Gauss_eny_006.csv,0.19,0.04,0.859384499175,0.8596611022949217
733,9622,DiagonalRot_eny_001.csv,0.03,0.03,0.958870969438,0.9413013458251952
734,2929,Combo_015.csv,0.13,0.1,0.957619670503,0.9595882892608641
735,15755,Parcel_007.csv,0.16,0.06,0.992540569017,0.979583263397217
736,5098,Diagonal_enx_002.csv,0.1,0.09,0.952229688445,0.9582459926605223
737,19322,Uniform_enx_001.csv,0.13,0.03,0.983388886812,0.9707880020141602
738,9948,DiagonalRot_eny_002.csv,0.15,0.09,0.982857482092,0.981680750846863
739,15551,Parcel_006.csv,0.16,0.02,0.96895080596,0.9683988094329832
740,20801,Uniform_eny_003.csv,0.01,0.02,0.901654135056,0.932521104812622
741,8902,DiagonalRot_enx_003.csv,0.11,0.03,0.930884767889,0.9407377243041992
742,20574,Uniform_eny_001.csv,0.18,0.05,0.992928166155,0.9786766767501832
743,15965,Parcel_008.csv,0.17,0.06,0.992055858884,0.9801187515258788
744,18209,Uniform_002.csv,0.01,0.1,0.980358923149,0.9682209491729736
745,3315,Combo_017.csv,0.12,0.06,0.989758217258,0.9773873090744016
746,8382,DiagonalRot_006.csv,0.19,0.03,0.999417869553,0.9721065759658813
747,18625,Uniform_004.csv,0.03,0.06,0.983401153693,0.9601711034774782
748,10137,DiagonalRot_eny_003.csv,0.14,0.08,0.985537912479,0.9829177856445314
749,19573,Uniform_enx_002.csv,0.18,0.04,0.990079223068,0.9760082960128782
750,20672,Uniform_eny_002.csv,0.08,0.03,0.969238987873,0.968346953392029
751,11550,Gauss_004.csv,0.16,0.01,0.808511556334,0.826444387435913
752,9469,DiagonalRot_enx_006.csv,0.07,0.1,0.981789822537,0.9814925193786622
753,4667,Diagonal_006.csv,0.07,0.08,0.940470134141,0.9534640312194824
754,2250,Combo_012.csv,0.06,0.01,0.731312336852,0.7679772377014159
755,8451,DiagonalRot_enx_001.csv,0.06,0.02,0.997992882351,0.9555637836456295
756,19432,Uniform_enx_002.csv,0.04,0.03,0.972948001602,0.9517011642456054
757,4375,Diagonal_004.csv,0.18,0.06,0.967627851814,0.9541109800338744
758,16185,Parcel_009.csv,0.19,0.06,0.98957132342,0.980558395385742
759,18025,Uniform_001.csv,0.03,0.06,0.983924419057,0.9601500034332277
760,14993,Parcel_003.csv,0.2,0.04,0.987263590255,0.9768700599670412
761,19412,Uniform_enx_002.csv,0.02,0.03,0.958810152969,0.9419207572937012
762,6730,Diagonal_eny_004.csv,0.14,0.01,0.949797538343,0.938575863838196
763,9125,DiagonalRot_enx_004.csv,0.13,0.06,0.966341778002,0.9734307527542112
764,21411,Uniform_eny_006.csv,0.02,0.02,0.929560437753,0.937407612800598
765,16016,Parcel_009.csv,0.02,0.07,0.974093970583,0.9584013223648072
766,6087,Diagonal_eny_001.csv,0.09,0.08,0.963639395064,0.9556196928024294
767,17195,Parcel_014.csv,0.2,0.06,0.992623998417,0.981266140937805
768,19653,Uniform_enx_003.csv,0.06,0.04,0.977268141273,0.9659271240234376
769,2189,Combo_011.csv,0.19,0.1,0.936396206014,0.9193235635757446
770,9559,DiagonalRot_enx_006.csv,0.16,0.1,0.990915721551,0.9859522581100464
771,1398,Combo_007.csv,0.2,0.09,0.994945315717,0.9757968187332154
772,4397,Diagonal_004.csv,0.2,0.08,0.978376862134,0.9605125188827512
773,9658,DiagonalRot_eny_001.csv,0.06,0.09,0.975297702662,0.9780783653259276
774,14922,Parcel_003.csv,0.13,0.03,0.978180890352,0.9706960916519166
775,3070,Combo_016.csv,0.08,0.01,0.917668204004,0.9515138864517214
776,14440,Parcel_001.csv,0.05,0.01,0.805949437544,0.9468071460723878
777,8825,DiagonalRot_enx_003.csv,0.03,0.06,0.901417436456,0.9310915470123292
778,16882,Parcel_013.csv,0.09,0.03,0.974268069135,0.9687139987945556
779,15579,Parcel_006.csv,0.18,0.1,0.994587327144,0.9910318851470948
780,18286,Uniform_002.csv,0.09,0.07,0.991814587597,0.9796411991119384
781,18780,Uniform_004.csv,0.19,0.01,0.963697683643,0.9683709144592284
782,10436,DiagonalRot_eny_005.csv,0.04,0.07,0.98446166123,0.9676877260208128
783,9958,DiagonalRot_eny_002.csv,0.16,0.09,0.981132220383,0.9821763038635252
784,9202,DiagonalRot_enx_005.csv,0.01,0.03,0.917044837134,0.9077186584472656
785,18721,Uniform_004.csv,0.13,0.02,0.978400339878,0.9681031703948973
786,11509,Gauss_004.csv,0.11,0.1,0.847221900205,0.8540080785751342
787,2879,Combo_015.csv,0.08,0.1,0.947172607961,0.9571105241775512
788,12362,Gauss_enx_002.csv,0.17,0.03,0.821464034511,0.8431859016418458
789,5022,Diagonal_enx_002.csv,0.03,0.03,0.921943621599,0.9194867610931394
790,17299,Parcel_015.csv,0.1,0.1,0.990522716045,0.988013744354248
791,11768,Gauss_005.csv,0.17,0.09,0.886082155974,0.8792041540145874
792,5112,Diagonal_enx_002.csv,0.12,0.03,0.937111584466,0.9430055618286132
793,20126,Uniform_enx_005.csv,0.13,0.07,0.993592521619,0.9816083908081054
794,12656,Gauss_enx_004.csv,0.06,0.07,0.809634080862,0.8101568222045898
795,21444,Uniform_eny_006.csv,0.05,0.05,0.983004150889,0.9654555320739746
796,4044,Diagonal_003.csv,0.05,0.05,0.929688998835,0.9374761581420896
797,8380,DiagonalRot_006.csv,0.19,0.01,0.99765179541,0.9666960239410398
798,20919,Uniform_eny_003.csv,0.12,0.1,0.994311486622,0.9892160892486572
799,17225,Parcel_015.csv,0.03,0.06,0.973633907895,0.95992636680603
800,16742,Parcel_012.csv,0.15,0.03,0.959969934946,0.96320641040802
801,15315,Parcel_005.csv,0.12,0.06,0.987791229553,0.9777313470840456
802,12238,Gauss_enx_002.csv,0.04,0.09,0.778026145787,0.8097211122512818
803,18851,Uniform_005.csv,0.06,0.02,0.962315070152,0.9569751024246218
804,5800,Diagonal_enx_006.csv,0.01,0.01,0.918173062357,0.9013131856918336
805,8279,DiagonalRot_006.csv,0.08,0.1,0.997060625332,0.985592246055603
806,12591,Gauss_enx_003.csv,0.2,0.02,0.816618266036,0.8526833057403564
807,21547,Uniform_eny_006.csv,0.15,0.08,0.994257830204,0.9852885007858276
808,11547,Gauss_004.csv,0.15,0.08,0.8438062406999999,0.862766981124878
809,11813,Gauss_006.csv,0.02,0.04,0.712480072952,0.7611499428749084
810,2812,Combo_015.csv,0.02,0.03,0.877680017945,0.9117470979690552
811,14517,Parcel_001.csv,0.12,0.08,0.99082782536,0.9829895496368408
812,11020,Gauss_002.csv,0.03,0.01,0.7674634513899999,0.7480975389480591
813,10911,Gauss_001.csv,0.12,0.02,0.806379712524,0.8114068508148193
814,133,Combo_001.csv,0.14,0.04,0.8390243331280001,0.837788462638855
815,5227,Diagonal_enx_003.csv,0.03,0.08,0.902871971117,0.9411932229995728
816,6241,Diagonal_eny_002.csv,0.05,0.02,0.920952434324,0.9247882366180422
817,5992,Diagonal_enx_006.csv,0.2,0.03,0.96776981212,0.9474947452545164
818,1768,Combo_009.csv,0.17,0.09,0.994144487047,0.9873396158218384
819,1805,Combo_010.csv,0.01,0.06,0.778897397784,0.8095470666885376
820,6607,Diagonal_eny_004.csv,0.01,0.08,0.925435629371,0.9319913387298586
821,20909,Uniform_eny_003.csv,0.11,0.1,0.993641489154,0.9887205362319946
822,17492,Parcel_016.csv,0.1,0.03,0.97776340838,0.9686156511306762
823,4767,Diagonal_006.csv,0.17,0.08,0.963051917618,0.9584193229675294
824,9430,DiagonalRot_enx_006.csv,0.04,0.01,0.952536069967,0.9374868869781494
825,3964,Diagonal_002.csv,0.17,0.05,0.956311329569,0.95089590549469
826,4400,Diagonal_005.csv,0.01,0.01,0.840084345843,0.9000502824783324
827,1092,Combo_006.csv,0.1,0.03,0.924706199027,0.9392845630645754
828,15278,Parcel_005.csv,0.08,0.09,0.98995654329,0.9838650226593016
829,21238,Uniform_eny_005.csv,0.04,0.09,0.987155748464,0.9784125089645384
830,16015,Parcel_009.csv,0.02,0.06,0.970019394047,0.9539421796798706
831,17221,Parcel_015.csv,0.03,0.02,0.911386847,0.9420902729034426
832,3350,Combo_017.csv,0.16,0.01,0.952806308356,0.9658433198928832
833,5473,Diagonal_enx_004.csv,0.08,0.04,0.942317640167,0.9436982870101928
834,17325,Parcel_015.csv,0.13,0.06,0.986534734616,0.9786794185638428
835,6723,Diagonal_eny_004.csv,0.13,0.04,0.939998149039,0.9461960792541506
836,19168,Uniform_006.csv,0.17,0.09,0.996246273808,0.9890308380126952
837,9124,DiagonalRot_enx_004.csv,0.13,0.05,0.974095033755,0.970725655555725
838,18226,Uniform_002.csv,0.03,0.07,0.983724466432,0.9646241664886473
839,16871,Parcel_013.csv,0.08,0.02,0.956394413733,0.9655132293701172
840,12843,Gauss_enx_005.csv,0.05,0.04,0.781563764957,0.7830569744110107
841,385,Combo_002.csv,0.19,0.06,0.8656776808140001,0.8733391761779786
842,4610,Diagonal_006.csv,0.02,0.01,0.8884334817049999,0.9050883054733276
843,7554,DiagonalRot_002.csv,0.16,0.05,0.979497216817,0.9713975191116332
844,13294,Gauss_eny_001.csv,0.1,0.05,0.790537961655,0.8189924955368044
845,12683,Gauss_enx_004.csv,0.09,0.04,0.8451620342030001,0.8078385591506958
846,14762,Parcel_002.csv,0.17,0.03,0.984359685464,0.9719831943511962
847,3486,Combo_018.csv,0.09,0.07,0.991023674848,0.9781888723373412
848,16888,Parcel_013.csv,0.09,0.09,0.991463371916,0.9849454164505004
849,8688,DiagonalRot_enx_002.csv,0.09,0.09,0.97598550724,0.979153752326965
850,18511,Uniform_003.csv,0.12,0.02,0.967258337273,0.967602252960205
851,2195,Combo_011.csv,0.2,0.06,0.90631656643,0.900775909423828
852,474,Combo_003.csv,0.08,0.05,0.874332022297,0.8629288673400881
853,21437,Uniform_eny_006.csv,0.04,0.08,0.987496130714,0.9739422798156736
854,6223,Diagonal_eny_002.csv,0.03,0.04,0.920884505778,0.9239259958267214
855,19429,Uniform_enx_002.csv,0.03,0.1,0.989989534547,0.9780243635177612
856,19337,Uniform_enx_001.csv,0.14,0.08,0.9946293155,0.9848097562789918
857,1504,Combo_008.csv,0.11,0.05,0.989733523171,0.9742492437362672
858,10300,DiagonalRot_eny_004.csv,0.11,0.01,0.960431942812,0.9587553739547728
859,2140,Combo_011.csv,0.15,0.01,0.82134808174,0.8453899621963502
860,16443,Parcel_011.csv,0.05,0.04,0.977976837967,0.9603364467620848
861,3894,Diagonal_002.csv,0.1,0.05,0.949290922709,0.947427153587341
862,15571,Parcel_006.csv,0.18,0.02,0.970822256445,0.9693897962570192
863,13141,Gauss_enx_006.csv,0.15,0.02,0.804627062636,0.8269937038421632
864,14281,Gauss_eny_006.csv,0.09,0.02,0.842965967058,0.7962889671325682
865,8835,DiagonalRot_enx_003.csv,0.04,0.06,0.897967854438,0.9359818696975708
866,11038,Gauss_002.csv,0.04,0.09,0.824981404647,0.8097070455551147
867,15361,Parcel_005.csv,0.17,0.02,0.969890347883,0.9693881273269652
868,11060,Gauss_002.csv,0.07,0.01,0.806532227841,0.7773478031158446
869,5377,Diagonal_enx_003.csv,0.18,0.08,0.935458491836,0.9589160680770874
870,11571,Gauss_004.csv,0.18,0.02,0.863532378711,0.8426738977432251
871,11952,Gauss_006.csv,0.16,0.03,0.8247255944949999,0.8380233049392701
872,4505,Diagonal_005.csv,0.11,0.06,0.945007913705,0.9498877525329588
873,17814,Parcel_018.csv,0.02,0.05,0.900789535815,0.9282115697860716
874,447,Combo_003.csv,0.05,0.08,0.908642989553,0.8645094633102418
875,4771,Diagonal_006.csv,0.18,0.02,0.942560951745,0.942683458328247
876,640,Combo_004.csv,0.05,0.01,0.922389513974,0.9238661527633666
877,18232,Uniform_002.csv,0.04,0.03,0.967072605699,0.9516782760620116
878,17726,Parcel_017.csv,0.13,0.07,0.989653857332,0.980126976966858
879,15320,Parcel_005.csv,0.13,0.01,0.933503937779,0.964700698852539
880,10992,Gauss_001.csv,0.2,0.03,0.836483739192,0.8585495948791503
881,8492,DiagonalRot_enx_001.csv,0.1,0.03,0.998446045839,0.9678798913955688
882,6936,Diagonal_eny_005.csv,0.14,0.07,0.943048777524,0.9547071456909182
883,8137,DiagonalRot_005.csv,0.14,0.08,0.965733258909,0.963833689689636
884,8678,DiagonalRot_enx_002.csv,0.08,0.09,0.970626672113,0.9786581993103028
885,3503,Combo_018.csv,0.11,0.04,0.986762913767,0.9710642099380492
886,1510,Combo_008.csv,0.12,0.01,0.946154767621,0.963923931121826
887,12876,Gauss_enx_005.csv,0.08,0.07,0.798744204296,0.8204747438430785
888,1297,Combo_007.csv,0.1,0.08,0.991340854113,0.9681361913681032
889,12526,Gauss_enx_003.csv,0.13,0.07,0.85706737575,0.8462425470352173
890,20639,Uniform_eny_002.csv,0.04,0.1,0.986049172251,0.9829137325286864
891,14491,Parcel_001.csv,0.1,0.02,0.941938431959,0.9657671451568602
892,3958,Diagonal_002.csv,0.16,0.09,0.972024846441,0.9612213373184204
893,2545,Combo_013.csv,0.15,0.06,0.969724228563,0.95600426197052
894,12906,Gauss_enx_005.csv,0.11,0.07,0.809995122041,0.835931420326233
895,10099,DiagonalRot_eny_003.csv,0.1,0.1,0.986741966939,0.986346125602722
896,10953,Gauss_001.csv,0.16,0.04,0.837145259382,0.8438656330108641
897,4989,Diagonal_enx_001.csv,0.19,0.1,0.958507808595,0.9648348093032838
898,19564,Uniform_enx_002.csv,0.17,0.05,0.991413216755,0.9782179594039918
899,14351,Gauss_eny_006.csv,0.16,0.02,0.8522519302079999,0.8323545455932618
900,11090,Gauss_002.csv,0.1,0.01,0.816540045585,0.7952563762664795
901,7681,DiagonalRot_003.csv,0.09,0.02,0.951873990283,0.9456567764282228
902,1243,Combo_007.csv,0.05,0.04,0.970927152307,0.9463218450546264
903,14919,Parcel_003.csv,0.12,0.1,0.993146185673,0.9891371726989746
904,11052,Gauss_002.csv,0.06,0.03,0.812716285045,0.7836094498634337
905,15981,Parcel_008.csv,0.19,0.02,0.980442113728,0.9702889919281004
906,18003,Uniform_001.csv,0.01,0.04,0.952210847681,0.9414514303207396
907,4037,Diagonal_003.csv,0.04,0.08,0.921880812124,0.945963144302368
908,12620,Gauss_enx_004.csv,0.03,0.01,0.785628245749,0.748056948184967
909,12463,Gauss_enx_003.csv,0.07,0.04,0.81984316544,0.79755437374115
910,19734,Uniform_enx_003.csv,0.14,0.05,0.988230356442,0.9767177104949952
911,14073,Gauss_eny_005.csv,0.08,0.04,0.8291677715539999,0.8027230501174926
912,19005,Uniform_006.csv,0.01,0.06,0.973992646962,0.9503996372222898
913,14494,Parcel_001.csv,0.1,0.05,0.982082908185,0.973882794380188
914,13492,Gauss_eny_002.csv,0.1,0.03,0.8508606015260001,0.8072623014450074
915,1611,Combo_009.csv,0.02,0.02,0.9233410038299998,0.9357626438140866
916,4871,Diagonal_enx_001.csv,0.08,0.02,0.918945635383,0.9377418756484984
917,20818,Uniform_eny_003.csv,0.02,0.09,0.982894370992,0.968624711036682
918,7661,DiagonalRot_003.csv,0.07,0.02,0.941963633643,0.941431760787964
919,4730,Diagonal_006.csv,0.14,0.01,0.923317679651,0.9379961490631104
920,9514,DiagonalRot_enx_006.csv,0.12,0.05,0.967044731893,0.970444083213806
921,3396,Combo_017.csv,0.2,0.07,0.994158677181,0.9840568304061889
922,15857,Parcel_008.csv,0.06,0.08,0.98991081233,0.9800784587860109
923,16931,Parcel_013.csv,0.14,0.02,0.968034407169,0.9684864282608032
924,13512,Gauss_eny_002.csv,0.12,0.03,0.860971683134,0.8175667524337769
925,17057,Parcel_014.csv,0.06,0.08,0.989739208368,0.9797390699386596
926,2267,Combo_012.csv,0.07,0.08,0.852796177165,0.8192164897918701
927,11603,Gauss_005.csv,0.01,0.04,0.73055765787,0.7543161511421203
928,7974,DiagonalRot_004.csv,0.18,0.05,0.979840762975,0.9738423824310302
929,1052,Combo_006.csv,0.06,0.03,0.911268178022,0.9314274787902832
930,9560,DiagonalRot_enx_006.csv,0.17,0.01,0.967239102462,0.9621007442474366
931,4634,Diagonal_006.csv,0.04,0.05,0.935106789898,0.9327050447463988
932,6699,Diagonal_eny_004.csv,0.1,0.1,0.952570084092,0.9609408378601076
933,7518,DiagonalRot_002.csv,0.12,0.09,0.962089627442,0.9802364110946656
934,17725,Parcel_017.csv,0.13,0.06,0.987726224626,0.9774217605590818
935,6162,Diagonal_eny_001.csv,0.17,0.03,0.962245982402,0.946057677268982
936,12408,Gauss_enx_003.csv,0.01,0.09,0.7404566841600001,0.7877489328384398
937,16187,Parcel_009.csv,0.19,0.08,0.991862988065,0.9859689474105836
938,15557,Parcel_006.csv,0.16,0.08,0.992781313805,0.9846302270889282
939,6836,Diagonal_eny_005.csv,0.04,0.07,0.931908383226,0.9421027898788452
940,9014,DiagonalRot_enx_004.csv,0.02,0.05,0.951876685114,0.9453287124633788
941,1288,Combo_007.csv,0.09,0.09,0.991011526371,0.9703459739685056
942,10935,Gauss_001.csv,0.14,0.06,0.8382538258230001,0.84541118144989
943,19053,Uniform_006.csv,0.06,0.04,0.984921837214,0.9659326076507568
944,7558,DiagonalRot_002.csv,0.16,0.09,0.966110975828,0.9822185039520264
945,13837,Gauss_eny_004.csv,0.04,0.08,0.806553424308,0.802925705909729
946,3023,Combo_016.csv,0.03,0.04,0.965960638408,0.9404399394989011
947,14425,Parcel_001.csv,0.03,0.06,0.971676015984,0.9593217372894288
948,10537,DiagonalRot_eny_005.csv,0.14,0.08,0.982819650998,0.9829975366592408
949,3585,Combo_018.csv,0.19,0.06,0.993732082938,0.9804388284683226
950,12113,Gauss_enx_001.csv,0.12,0.04,0.845788933292,0.8232992887496947
951,5472,Diagonal_enx_004.csv,0.08,0.03,0.959315259301,0.9409930706024168
952,12509,Gauss_enx_003.csv,0.11,0.1,0.874618534558,0.8537130355834962
953,15567,Parcel_006.csv,0.17,0.08,0.992521754525,0.9851257801055908
954,20542,Uniform_eny_001.csv,0.15,0.03,0.986910171312,0.9717797040939332
955,12354,Gauss_enx_002.csv,0.16,0.05,0.8073520069769999,0.8498836755752563
956,7115,Diagonal_eny_006.csv,0.12,0.06,0.962987596756,0.9509378671646118
957,17801,Parcel_018.csv,0.01,0.02,0.698057273316,0.9099441766738892
958,19604,Uniform_enx_003.csv,0.01,0.05,0.955751627586,0.9459351301193234
959,10941,Gauss_001.csv,0.15,0.02,0.818148210358,0.8268634080886842
960,18796,Uniform_004.csv,0.2,0.07,0.994849486668,0.9850980043411254
961,14781,Parcel_002.csv,0.19,0.02,0.97646571629,0.970268964767456
962,14539,Parcel_001.csv,0.14,0.1,0.994001003652,0.9893913269042968
963,13351,Gauss_eny_001.csv,0.16,0.02,0.830489585994,0.8321309089660645
964,12769,Gauss_enx_004.csv,0.17,0.1,0.838387116839,0.8846062421798706
965,21159,Uniform_eny_004.csv,0.16,0.1,0.996231770758,0.9912081956863404
966,19353,Uniform_enx_001.csv,0.16,0.04,0.989590428084,0.9749798774719238
967,10722,DiagonalRot_eny_006.csv,0.13,0.03,0.975817080833,0.9644056558609008
968,16996,Parcel_013.csv,0.2,0.07,0.991944877688,0.9849858283996582
969,20756,Uniform_eny_002.csv,0.16,0.07,0.990893816227,0.9831321239471436
970,482,Combo_003.csv,0.09,0.03,0.877293441635,0.8562310934066771
971,9250,DiagonalRot_enx_005.csv,0.06,0.01,0.928824354653,0.923251748085022
972,18685,Uniform_004.csv,0.09,0.06,0.991402642182,0.97694194316864
973,7474,DiagonalRot_002.csv,0.08,0.05,0.971974465075,0.9674332141876222
974,2851,Combo_015.csv,0.06,0.02,0.899822262816,0.926848888397217
975,2090,Combo_011.csv,0.1,0.01,0.7811567248800001,0.8196288347244262
976,17005,Parcel_014.csv,0.01,0.06,0.963726844813,0.9492640495300294
977,17339,Parcel_015.csv,0.14,0.1,0.992005410663,0.9899958372116088
978,18257,Uniform_002.csv,0.06,0.08,0.990936796747,0.980859875679016
979,15123,Parcel_004.csv,0.13,0.04,0.977447757659,0.9713567495346068
980,3461,Combo_018.csv,0.07,0.02,0.964576119824,0.9604374170303344
981,16828,Parcel_013.csv,0.03,0.09,0.983316043354,0.9734361171722412
982,1192,Combo_006.csv,0.2,0.03,0.941544471371,0.944239854812622
983,21318,Uniform_eny_005.csv,0.12,0.09,0.991800453405,0.986518144607544
984,14750,Parcel_002.csv,0.16,0.01,0.945108488205,0.9660770893096922
