,dataset_name,sampling_budget,query_ratio,mean_accuracy
7558,DiagonalRot_002.csv,0.16,0.09,0.966110975828
13837,Gauss_eny_004.csv,0.04,0.08,0.806553424308
3023,Combo_016.csv,0.03,0.04,0.9659606384080001
14425,Parcel_001.csv,0.03,0.06,0.971676015984
10537,DiagonalRot_eny_005.csv,0.14,0.08,0.9828196509980001
3585,Combo_018.csv,0.19,0.06,0.993732082938
12113,Gauss_enx_001.csv,0.12,0.04,0.845788933292
5472,Diagonal_enx_004.csv,0.08,0.03,0.9593152593009999
12509,Gauss_enx_003.csv,0.11,0.1,0.874618534558
15567,Parcel_006.csv,0.17,0.08,0.992521754525
20542,Uniform_eny_001.csv,0.15,0.03,0.986910171312
12354,Gauss_enx_002.csv,0.16,0.05,0.8073520069769999
7115,Diagonal_eny_006.csv,0.12,0.06,0.9629875967560001
17801,Parcel_018.csv,0.01,0.02,0.698057273316
19604,Uniform_enx_003.csv,0.01,0.05,0.955751627586
10941,Gauss_001.csv,0.15,0.02,0.818148210358
18796,Uniform_004.csv,0.2,0.07,0.9948494866680001
14781,Parcel_002.csv,0.19,0.02,0.9764657162899999
14539,Parcel_001.csv,0.14,0.1,0.994001003652
13351,Gauss_eny_001.csv,0.16,0.02,0.830489585994
12769,Gauss_enx_004.csv,0.17,0.1,0.838387116839
21159,Uniform_eny_004.csv,0.16,0.1,0.9962317707580001
19353,Uniform_enx_001.csv,0.16,0.04,0.989590428084
10722,DiagonalRot_eny_006.csv,0.13,0.03,0.9758170808329999
16996,Parcel_013.csv,0.2,0.07,0.9919448776880001
20756,Uniform_eny_002.csv,0.16,0.07,0.990893816227
482,Combo_003.csv,0.09,0.03,0.877293441635
9250,DiagonalRot_enx_005.csv,0.06,0.01,0.928824354653
18685,Uniform_004.csv,0.09,0.06,0.991402642182
7474,DiagonalRot_002.csv,0.08,0.05,0.971974465075
2851,Combo_015.csv,0.06,0.02,0.899822262816
2090,Combo_011.csv,0.1,0.01,0.7811567248800001
17005,Parcel_014.csv,0.01,0.06,0.963726844813
17339,Parcel_015.csv,0.14,0.1,0.9920054106630001
18257,Uniform_002.csv,0.06,0.08,0.9909367967470001
15123,Parcel_004.csv,0.13,0.04,0.977447757659
3461,Combo_018.csv,0.07,0.02,0.964576119824
16828,Parcel_013.csv,0.03,0.09,0.983316043354
1192,Combo_006.csv,0.2,0.03,0.941544471371
21318,Uniform_eny_005.csv,0.12,0.09,0.991800453405
14750,Parcel_002.csv,0.16,0.01,0.945108488205
6714,Diagonal_eny_004.csv,0.12,0.05,0.949390439488
14666,Parcel_002.csv,0.07,0.07,0.989470323135
7439,DiagonalRot_002.csv,0.04,0.1,0.950315825987
6210,Diagonal_eny_002.csv,0.02,0.01,0.901160996746
7918,DiagonalRot_004.csv,0.12,0.09,0.975905850636
14832,Parcel_003.csv,0.04,0.03,0.961862030049
16144,Parcel_009.csv,0.15,0.05,0.986555075107
139,Combo_001.csv,0.14,0.1,0.859226163876
11850,Gauss_006.csv,0.06,0.01,0.727973711544
7599,DiagonalRot_002.csv,0.2,0.1,0.964699311114
11449,Gauss_004.csv,0.05,0.1,0.825568443469
2265,Combo_012.csv,0.07,0.06,0.7960978621979999
20914,Uniform_eny_003.csv,0.12,0.05,0.9888728068350001
17142,Parcel_014.csv,0.15,0.03,0.9831156114
18848,Uniform_005.csv,0.05,0.09,0.9886308346860001
1827,Combo_010.csv,0.03,0.08,0.870111611709
9222,DiagonalRot_enx_005.csv,0.03,0.03,0.9285861368
20732,Uniform_eny_002.csv,0.14,0.03,0.9759293609720001
11988,Gauss_006.csv,0.19,0.09,0.84438686954
2559,Combo_013.csv,0.16,0.1,0.9685286382230001
11633,Gauss_005.csv,0.04,0.04,0.8041356487379999
4699,Diagonal_006.csv,0.1,0.1,0.9592388104330001
8291,DiagonalRot_006.csv,0.1,0.02,0.9969163793960001
6562,Diagonal_eny_003.csv,0.17,0.03,0.954464294759
7451,DiagonalRot_002.csv,0.06,0.02,0.957455424675
2350,Combo_012.csv,0.16,0.01,0.828627917754
6664,Diagonal_eny_004.csv,0.07,0.05,0.926553948972
2864,Combo_015.csv,0.07,0.05,0.8911303911030001
12981,Gauss_enx_005.csv,0.19,0.02,0.821117488421
11967,Gauss_006.csv,0.17,0.08,0.8350167881999999
12970,Gauss_enx_005.csv,0.18,0.01,0.76724083591
20286,Uniform_enx_006.csv,0.09,0.07,0.985811309169
5593,Diagonal_enx_004.csv,0.2,0.04,0.953491194577
12917,Gauss_enx_005.csv,0.12,0.08,0.832797736506
14737,Parcel_002.csv,0.14,0.08,0.9935877505700001
11250,Gauss_003.csv,0.06,0.01,0.767840009777
856,Combo_005.csv,0.06,0.07,0.9152123851
8496,DiagonalRot_enx_001.csv,0.1,0.07,0.984449076269
1456,Combo_008.csv,0.06,0.07,0.988622498657
19673,Uniform_enx_003.csv,0.08,0.04,0.979787388202
14656,Parcel_002.csv,0.06,0.07,0.9892719376019999
16933,Parcel_013.csv,0.14,0.04,0.98388581067
8781,DiagonalRot_enx_002.csv,0.19,0.02,0.9725390029150001
2386,Combo_012.csv,0.19,0.07,0.881931476863
20775,Uniform_eny_002.csv,0.18,0.06,0.99050968316
12619,Gauss_enx_004.csv,0.02,0.1,0.7583620752689999
14015,Gauss_eny_005.csv,0.02,0.06,0.7908235990279999
20949,Uniform_eny_003.csv,0.15,0.1,0.9955479686700002
11228,Gauss_003.csv,0.03,0.09,0.775671123224
6847,Diagonal_eny_005.csv,0.05,0.08,0.9412783764239999
20921,Uniform_eny_003.csv,0.13,0.02,0.971965369864
17134,Parcel_014.csv,0.14,0.05,0.9888204082950001
12609,Gauss_enx_004.csv,0.01,0.1,0.720120660643
5244,Diagonal_enx_003.csv,0.05,0.05,0.918601408742
5711,Diagonal_enx_005.csv,0.12,0.02,0.921568765382
6173,Diagonal_eny_001.csv,0.18,0.04,0.966169578486
3128,Combo_016.csv,0.13,0.09,0.993952385784
13473,Gauss_eny_002.csv,0.08,0.04,0.82507327473
2393,Combo_012.csv,0.2,0.04,0.8214417434610001
9722,DiagonalRot_eny_001.csv,0.13,0.03,0.973503741834
18178,Uniform_001.csv,0.18,0.09,0.9957584757760001
12621,Gauss_enx_004.csv,0.03,0.02,0.767909501664
17408,Parcel_016.csv,0.01,0.09,0.9734401532529999
803,Combo_005.csv,0.01,0.04,0.8896178213160001
21588,Uniform_eny_006.csv,0.19,0.09,0.994937094091
18667,Uniform_004.csv,0.07,0.08,0.991572313529
5116,Diagonal_enx_002.csv,0.12,0.07,0.9382179402069999
4949,Diagonal_enx_001.csv,0.15,0.1,0.953384517289
10788,DiagonalRot_eny_006.csv,0.19,0.09,0.975324878741
19108,Uniform_006.csv,0.11,0.09,0.994790110934
16630,Parcel_012.csv,0.04,0.01,0.716493289349
17166,Parcel_014.csv,0.17,0.07,0.992344063832
19876,Uniform_enx_004.csv,0.08,0.07,0.989879137157
10393,DiagonalRot_eny_004.csv,0.2,0.04,0.985811745072
19217,Uniform_enx_001.csv,0.02,0.08,0.9845343618100001
4068,Diagonal_003.csv,0.07,0.09,0.947293426504
4010,Diagonal_003.csv,0.02,0.01,0.870565916622
7469,DiagonalRot_002.csv,0.07,0.1,0.9642633939149999
3638,Diagonal_001.csv,0.04,0.09,0.9411506226549999
323,Combo_002.csv,0.13,0.04,0.847481299783
3702,Diagonal_001.csv,0.11,0.03,0.9307601282860001
7877,DiagonalRot_004.csv,0.08,0.08,0.9633865105920001
2734,Combo_014.csv,0.14,0.05,0.9513978219850001
18161,Uniform_001.csv,0.17,0.02,0.981964161947
12451,Gauss_enx_003.csv,0.06,0.02,0.775974133038
8931,DiagonalRot_enx_003.csv,0.14,0.02,0.962889546665
9568,DiagonalRot_enx_006.csv,0.17,0.09,0.9870440606399999
15858,Parcel_008.csv,0.06,0.09,0.991394240018
19599,Uniform_enx_002.csv,0.2,0.1,0.9958993665360001
10880,Gauss_001.csv,0.09,0.01,0.78831312498
15339,Parcel_005.csv,0.14,0.1,0.9922774637909999
3950,Diagonal_002.csv,0.16,0.01,0.950238736065
16942,Parcel_013.csv,0.15,0.03,0.9805060375920001
4387,Diagonal_004.csv,0.19,0.08,0.9756060673420001
3000,Combo_016.csv,0.01,0.01,0.770223318952
7569,DiagonalRot_002.csv,0.17,0.1,0.966981322019
14533,Parcel_001.csv,0.14,0.04,0.9794366468950001
13520,Gauss_eny_002.csv,0.13,0.01,0.856560734384
20580,Uniform_eny_001.csv,0.19,0.01,0.968551585091
2621,Combo_014.csv,0.03,0.02,0.923885874191
20959,Uniform_eny_003.csv,0.16,0.1,0.9949124413179999
11398,Gauss_003.csv,0.2,0.09,0.86551961466
15477,Parcel_006.csv,0.08,0.08,0.989120351248
13306,Gauss_eny_001.csv,0.11,0.07,0.788162246865
1201,Combo_007.csv,0.01,0.02,0.8705321033490001
17738,Parcel_017.csv,0.14,0.09,0.992302399949
3282,Combo_017.csv,0.09,0.03,0.976897619025
14110,Gauss_eny_005.csv,0.12,0.01,0.8491787609199999
16467,Parcel_011.csv,0.07,0.08,0.9908518011849999
18145,Uniform_001.csv,0.15,0.06,0.9928383711419999
1077,Combo_006.csv,0.08,0.08,0.924055101866
13175,Gauss_enx_006.csv,0.18,0.06,0.857391474736
6224,Diagonal_eny_002.csv,0.03,0.05,0.9208551555210001
2266,Combo_012.csv,0.07,0.07,0.815521881125
11464,Gauss_004.csv,0.07,0.05,0.811471052193
17713,Parcel_017.csv,0.12,0.04,0.981260523038
21475,Uniform_eny_006.csv,0.08,0.06,0.9888101898549999
14219,Gauss_eny_006.csv,0.02,0.1,0.8132786593539999
16815,Parcel_013.csv,0.02,0.06,0.9699603786929999
17038,Parcel_014.csv,0.04,0.09,0.988916733055
20114,Uniform_enx_005.csv,0.12,0.05,0.9904303608580001
20776,Uniform_eny_002.csv,0.18,0.07,0.9915418368950001
6298,Diagonal_eny_002.csv,0.1,0.09,0.957826369509
21007,Uniform_eny_004.csv,0.01,0.08,0.981079126961
14035,Gauss_eny_005.csv,0.04,0.06,0.8056313503
14433,Parcel_001.csv,0.04,0.04,0.962347287656
13315,Gauss_eny_001.csv,0.12,0.06,0.8094957351819999
12797,Gauss_enx_004.csv,0.2,0.08,0.87077576623
5357,Diagonal_enx_003.csv,0.16,0.08,0.9245704484110001
12480,Gauss_enx_003.csv,0.09,0.01,0.79472144551
13035,Gauss_enx_006.csv,0.04,0.06,0.780847621473
13579,Gauss_eny_002.csv,0.18,0.1,0.8777250920909999
875,Combo_005.csv,0.08,0.06,0.924051278003
16189,Parcel_009.csv,0.19,0.1,0.993961667989
1642,Combo_009.csv,0.05,0.03,0.96603137563
4024,Diagonal_003.csv,0.03,0.05,0.918246515087
8156,DiagonalRot_005.csv,0.16,0.07,0.958333188391
2300,Combo_012.csv,0.11,0.01,0.791986791554
15403,Parcel_006.csv,0.01,0.04,0.93691697923
4954,Diagonal_enx_001.csv,0.16,0.05,0.95444162662
15811,Parcel_008.csv,0.02,0.02,0.933076023472
21104,Uniform_eny_004.csv,0.11,0.05,0.990100048207
10675,DiagonalRot_eny_006.csv,0.08,0.06,0.9799795432439999
5809,Diagonal_enx_006.csv,0.01,0.1,0.9493660810519999
12840,Gauss_enx_005.csv,0.05,0.01,0.712763341851
16352,Parcel_010.csv,0.16,0.03,0.976836073046
2412,Combo_013.csv,0.02,0.03,0.9026561906370001
3971,Diagonal_002.csv,0.18,0.02,0.952427821119
19260,Uniform_enx_001.csv,0.07,0.01,0.9296284826019999
19993,Uniform_enx_004.csv,0.2,0.04,0.9897522038299998
346,Combo_002.csv,0.15,0.07,0.856180850038
6717,Diagonal_eny_004.csv,0.12,0.08,0.9685139932200001
14740,Parcel_002.csv,0.15,0.01,0.946710178231
12346,Gauss_enx_002.csv,0.15,0.07,0.811420971606
13114,Gauss_enx_006.csv,0.12,0.05,0.814626816605
5678,Diagonal_enx_005.csv,0.08,0.09,0.920692709743
14253,Gauss_eny_006.csv,0.06,0.04,0.791117675226
12368,Gauss_enx_002.csv,0.17,0.09,0.8660980680979999
20025,Uniform_enx_005.csv,0.03,0.06,0.9828346162330001
8413,DiagonalRot_enx_001.csv,0.02,0.04,0.992409179895
9800,DiagonalRot_eny_002.csv,0.01,0.01,0.921922149994
2910,Combo_015.csv,0.12,0.01,0.9081031554019999
9773,DiagonalRot_eny_001.csv,0.18,0.04,0.9770127931460001
15347,Parcel_005.csv,0.15,0.08,0.9910608592
17544,Parcel_016.csv,0.15,0.05,0.98964962927
16239,Parcel_010.csv,0.04,0.1,0.986375065265
11608,Gauss_005.csv,0.01,0.09,0.7528118113519999
12068,Gauss_enx_001.csv,0.07,0.09,0.824114442157
744,Combo_004.csv,0.15,0.05,0.9634127429639999
11159,Gauss_002.csv,0.16,0.1,0.879409934264
7223,DiagonalRot_001.csv,0.03,0.04,0.95199049135
14682,Parcel_002.csv,0.09,0.03,0.976671232199
3437,Combo_018.csv,0.04,0.08,0.9887369079899999
7516,DiagonalRot_002.csv,0.12,0.07,0.974947139919
10520,DiagonalRot_eny_005.csv,0.13,0.01,0.996380549971
649,Combo_004.csv,0.05,0.1,0.960650358458
438,Combo_003.csv,0.04,0.09,0.900181913414
2752,Combo_014.csv,0.16,0.03,0.9444687919079999
15605,Parcel_007.csv,0.01,0.06,0.9683863472299999
18911,Uniform_005.csv,0.12,0.02,0.975579249991
1572,Combo_008.csv,0.18,0.03,0.9848324286229999
7583,DiagonalRot_002.csv,0.19,0.04,0.983492998228
5525,Diagonal_enx_004.csv,0.13,0.06,0.945195203922
17008,Parcel_014.csv,0.01,0.09,0.977433587368
2450,Combo_013.csv,0.06,0.01,0.912187157907
8586,DiagonalRot_enx_001.csv,0.19,0.07,0.9856604028470001
17323,Parcel_015.csv,0.13,0.04,0.9818304270720001
10522,DiagonalRot_eny_005.csv,0.13,0.03,0.9991723537899999
13769,Gauss_eny_003.csv,0.17,0.1,0.921512945652
13973,Gauss_eny_004.csv,0.18,0.04,0.881430065029
15741,Parcel_007.csv,0.15,0.02,0.9769147817030001
2981,Combo_015.csv,0.19,0.02,0.920299324497
12157,Gauss_enx_001.csv,0.16,0.08,0.865457778299
2878,Combo_015.csv,0.08,0.09,0.933373713591
20716,Uniform_eny_002.csv,0.12,0.07,0.9892740918690001
3352,Combo_017.csv,0.16,0.03,0.9836116445299999
4972,Diagonal_enx_001.csv,0.18,0.03,0.942690678443
13581,Gauss_eny_002.csv,0.19,0.02,0.875091261237
7898,DiagonalRot_004.csv,0.1,0.09,0.977094478721
18485,Uniform_003.csv,0.09,0.06,0.986052091504
8332,DiagonalRot_006.csv,0.14,0.03,0.9985239818100001
15409,Parcel_006.csv,0.01,0.1,0.9721993042589999
9720,DiagonalRot_eny_001.csv,0.13,0.01,0.981989198599
10607,DiagonalRot_eny_006.csv,0.01,0.08,0.954826013859
17820,Parcel_018.csv,0.03,0.01,0.607319979934
21181,Uniform_eny_004.csv,0.19,0.02,0.9832683989799998
21534,Uniform_eny_006.csv,0.14,0.05,0.989468871763
14641,Parcel_002.csv,0.05,0.02,0.950244385935
5306,Diagonal_enx_003.csv,0.11,0.07,0.930407529536
1261,Combo_007.csv,0.07,0.02,0.952848907336
3529,Combo_018.csv,0.13,0.1,0.994734394228
12076,Gauss_enx_001.csv,0.08,0.07,0.826670002551
9109,DiagonalRot_enx_004.csv,0.11,0.1,0.9635114584360001
11285,Gauss_003.csv,0.09,0.06,0.7796063158750001
8474,DiagonalRot_enx_001.csv,0.08,0.05,0.995135013329
8087,DiagonalRot_005.csv,0.09,0.08,0.943618459547
14941,Parcel_003.csv,0.15,0.02,0.972779413194
13993,Gauss_eny_004.csv,0.2,0.04,0.857196289836
20655,Uniform_eny_002.csv,0.06,0.06,0.981890682168
14830,Parcel_003.csv,0.04,0.01,0.8810075508930001
15827,Parcel_008.csv,0.03,0.08,0.9856010194399999
9946,DiagonalRot_eny_002.csv,0.15,0.07,0.9629690453309999
7886,DiagonalRot_004.csv,0.09,0.07,0.977539744991
1097,Combo_006.csv,0.1,0.08,0.9337530986849999
18252,Uniform_002.csv,0.06,0.03,0.973654147628
9264,DiagonalRot_enx_005.csv,0.07,0.05,0.913048521839
5504,Diagonal_enx_004.csv,0.11,0.05,0.951807370563
20702,Uniform_eny_002.csv,0.11,0.03,0.9716444596070001
16831,Parcel_013.csv,0.04,0.02,0.943050103936
1807,Combo_010.csv,0.01,0.08,0.803072407039
14340,Gauss_eny_006.csv,0.15,0.01,0.850132384284
10156,DiagonalRot_eny_003.csv,0.16,0.07,0.9861213250759999
11075,Gauss_002.csv,0.08,0.06,0.848363223767
5005,Diagonal_enx_002.csv,0.01,0.06,0.909164012346
16160,Parcel_009.csv,0.17,0.01,0.915701261278
19592,Uniform_enx_002.csv,0.2,0.03,0.988289000946
9438,DiagonalRot_enx_006.csv,0.04,0.09,0.982136746822
21340,Uniform_eny_005.csv,0.15,0.01,0.9330314994750001
4653,Diagonal_006.csv,0.06,0.04,0.9358168519619999
9209,DiagonalRot_enx_005.csv,0.01,0.1,0.879307179548
17662,Parcel_017.csv,0.07,0.03,0.960735845496
7683,DiagonalRot_003.csv,0.09,0.04,0.967735634532
14911,Parcel_003.csv,0.12,0.02,0.965943638072
21515,Uniform_eny_006.csv,0.12,0.06,0.9907876517649999
15607,Parcel_007.csv,0.01,0.08,0.976579305927
19100,Uniform_006.csv,0.11,0.01,0.9524761054440001
538,Combo_003.csv,0.14,0.09,0.936497528936
13541,Gauss_eny_002.csv,0.15,0.02,0.859894665669
2174,Combo_011.csv,0.18,0.05,0.902424870206
21051,Uniform_eny_004.csv,0.06,0.02,0.9685504728290001
7409,DiagonalRot_002.csv,0.01,0.1,0.9431235325499999
20588,Uniform_eny_001.csv,0.19,0.09,0.996014573613
21111,Uniform_eny_004.csv,0.12,0.02,0.977288547163
14283,Gauss_eny_006.csv,0.09,0.04,0.810362842133
14460,Parcel_001.csv,0.07,0.01,0.834806174868
10658,DiagonalRot_eny_006.csv,0.06,0.09,0.967249345243
5923,Diagonal_enx_006.csv,0.13,0.04,0.9558947338339999
2645,Combo_014.csv,0.05,0.06,0.936755908168
1978,Combo_010.csv,0.18,0.09,0.935987750956
11011,Gauss_002.csv,0.02,0.02,0.739779723711
15337,Parcel_005.csv,0.14,0.08,0.991042519775
2848,Combo_015.csv,0.05,0.09,0.919259271859
1311,Combo_007.csv,0.12,0.02,0.961682378371
16504,Parcel_011.csv,0.11,0.05,0.98857486048
6903,Diagonal_eny_005.csv,0.11,0.04,0.947791912492
16374,Parcel_010.csv,0.18,0.05,0.98774310421
1698,Combo_009.csv,0.1,0.09,0.993303843152
7609,DiagonalRot_003.csv,0.01,0.1,0.9351123516590001
6428,Diagonal_eny_003.csv,0.03,0.09,0.9428330526049999
1474,Combo_008.csv,0.08,0.05,0.987069611928
1527,Combo_008.csv,0.13,0.08,0.9934615275249999
3725,Diagonal_001.csv,0.13,0.06,0.9669160518950001
12895,Gauss_enx_005.csv,0.1,0.06,0.8082344626639999
15188,Parcel_004.csv,0.19,0.09,0.993360506226
11784,Gauss_005.csv,0.19,0.05,0.8771930306260001
16975,Parcel_013.csv,0.18,0.06,0.990269588227
290,Combo_002.csv,0.1,0.01,0.783648711935
16822,Parcel_013.csv,0.03,0.03,0.9495677349799999
21188,Uniform_eny_004.csv,0.19,0.09,0.99614383315
2781,Combo_014.csv,0.19,0.02,0.944256800835
10881,Gauss_001.csv,0.09,0.02,0.7858808396089999
1489,Combo_008.csv,0.09,0.1,0.993694114979
16317,Parcel_010.csv,0.12,0.08,0.9891225988050001
8231,DiagonalRot_006.csv,0.04,0.02,0.9982155114110001
14018,Gauss_eny_005.csv,0.02,0.09,0.763341295283
5762,Diagonal_enx_005.csv,0.17,0.03,0.940616558616
11385,Gauss_003.csv,0.19,0.06,0.82635396643
13106,Gauss_enx_006.csv,0.11,0.07,0.8299414283230001
21128,Uniform_eny_004.csv,0.13,0.09,0.9951186150810001
20856,Uniform_eny_003.csv,0.06,0.07,0.988567166884
18038,Uniform_001.csv,0.04,0.09,0.9899927930779999
12631,Gauss_enx_004.csv,0.04,0.02,0.800587493864
15243,Parcel_005.csv,0.05,0.04,0.970403430938
7191,Diagonal_eny_006.csv,0.2,0.02,0.9473609053650001
14975,Parcel_003.csv,0.18,0.06,0.990221012324
12908,Gauss_enx_005.csv,0.11,0.09,0.836843708918
6921,Diagonal_eny_005.csv,0.13,0.02,0.924215749558
12827,Gauss_enx_005.csv,0.03,0.08,0.7661666808319999
13207,Gauss_eny_001.csv,0.01,0.08,0.677756824648
11352,Gauss_003.csv,0.16,0.03,0.809905654224
20981,Uniform_eny_003.csv,0.19,0.02,0.979698696415
11214,Gauss_003.csv,0.02,0.05,0.6920507918559999
20245,Uniform_enx_006.csv,0.05,0.06,0.9773750301019999
6242,Diagonal_eny_002.csv,0.05,0.03,0.9240074990180001
20864,Uniform_eny_003.csv,0.07,0.05,0.986335528219
8247,DiagonalRot_006.csv,0.05,0.08,0.9933222622169999
3014,Combo_016.csv,0.02,0.05,0.965522941559
1880,Combo_010.csv,0.09,0.01,0.805148083937
6279,Diagonal_eny_002.csv,0.08,0.1,0.953194855732
4028,Diagonal_003.csv,0.03,0.09,0.926828135478
11499,Gauss_004.csv,0.1,0.1,0.8315761235169999
11993,Gauss_006.csv,0.2,0.04,0.853704609555
8743,DiagonalRot_enx_002.csv,0.15,0.04,0.9747965355570001
18541,Uniform_003.csv,0.15,0.02,0.972891526181
9606,DiagonalRot_eny_001.csv,0.01,0.07,0.9422167291269999
2571,Combo_013.csv,0.18,0.02,0.9408132337200001
14956,Parcel_003.csv,0.16,0.07,0.9912659535680001
2830,Combo_015.csv,0.04,0.01,0.854035771677
9051,DiagonalRot_enx_004.csv,0.06,0.02,0.961487279448
14588,Parcel_001.csv,0.19,0.09,0.993797579594
6561,Diagonal_eny_003.csv,0.17,0.02,0.951448545549
18648,Uniform_004.csv,0.05,0.09,0.992070276684
14297,Gauss_eny_006.csv,0.1,0.08,0.873310618811
19242,Uniform_enx_001.csv,0.05,0.03,0.973327207638
15794,Parcel_007.csv,0.2,0.05,0.992170042652
433,Combo_003.csv,0.04,0.04,0.8299817909289999
8675,DiagonalRot_enx_002.csv,0.08,0.06,0.963621026762
9043,DiagonalRot_enx_004.csv,0.05,0.04,0.9562736259479999
16634,Parcel_012.csv,0.04,0.05,0.962352502657
6705,Diagonal_eny_004.csv,0.11,0.06,0.950741999241
14619,Parcel_002.csv,0.02,0.1,0.985748730256
5023,Diagonal_enx_002.csv,0.03,0.04,0.92274866491
5635,Diagonal_enx_005.csv,0.04,0.06,0.9182004653389999
20481,Uniform_eny_001.csv,0.09,0.02,0.977091223325
2425,Combo_013.csv,0.03,0.06,0.948220858889
9091,DiagonalRot_enx_004.csv,0.1,0.02,0.978210491136
13196,Gauss_enx_006.csv,0.2,0.07,0.8652358809270001
13243,Gauss_eny_001.csv,0.05,0.04,0.793093004601
11217,Gauss_003.csv,0.02,0.08,0.744341026171
1272,Combo_007.csv,0.08,0.03,0.971610857422
5351,Diagonal_enx_003.csv,0.16,0.02,0.932337819038
16235,Parcel_010.csv,0.04,0.06,0.974919907035
3806,Diagonal_002.csv,0.01,0.07,0.927292999296
17510,Parcel_016.csv,0.12,0.01,0.932508070764
5174,Diagonal_enx_002.csv,0.18,0.05,0.959158410287
3474,Combo_018.csv,0.08,0.05,0.986113415865
20365,Uniform_enx_006.csv,0.17,0.06,0.9888922814810001
3634,Diagonal_001.csv,0.04,0.05,0.9228075179970001
11960,Gauss_006.csv,0.17,0.01,0.771451236154
9403,DiagonalRot_enx_006.csv,0.01,0.04,0.9465713841410001
2885,Combo_015.csv,0.09,0.06,0.916475406372
3820,Diagonal_002.csv,0.03,0.01,0.934662101418
4258,Diagonal_004.csv,0.06,0.09,0.9664521016959999
13268,Gauss_eny_001.csv,0.07,0.09,0.774967588177
14848,Parcel_003.csv,0.05,0.09,0.988608844796
4160,Diagonal_003.csv,0.17,0.01,0.927829799649
17653,Parcel_017.csv,0.06,0.04,0.97592821775
2647,Combo_014.csv,0.05,0.08,0.941551893037
19941,Uniform_enx_004.csv,0.15,0.02,0.976904480945
4469,Diagonal_005.csv,0.07,0.1,0.928652865029
9040,DiagonalRot_enx_004.csv,0.05,0.01,0.9690154089059999
18486,Uniform_003.csv,0.09,0.07,0.9879376419079999
17344,Parcel_015.csv,0.15,0.05,0.9855683445829999
8900,DiagonalRot_enx_003.csv,0.11,0.01,0.9529495135639999
15527,Parcel_006.csv,0.13,0.08,0.9916958941509999
1719,Combo_009.csv,0.12,0.1,0.994631591385
17877,Parcel_018.csv,0.08,0.08,0.9767740357670001
1475,Combo_008.csv,0.08,0.06,0.9880168166299999
13912,Gauss_eny_004.csv,0.12,0.03,0.8310192889920001
3694,Diagonal_001.csv,0.1,0.05,0.9385449414679999
13574,Gauss_eny_002.csv,0.18,0.05,0.867808644126
9397,DiagonalRot_enx_005.csv,0.2,0.08,0.95766591934
4441,Diagonal_005.csv,0.05,0.02,0.890970556209
19890,Uniform_enx_004.csv,0.1,0.01,0.942544767605
5090,Diagonal_enx_002.csv,0.1,0.01,0.9492057014849999
16367,Parcel_010.csv,0.17,0.08,0.9914773074250001
11812,Gauss_006.csv,0.02,0.03,0.6913064790060001
15375,Parcel_005.csv,0.18,0.06,0.9911476089669999
19667,Uniform_enx_003.csv,0.07,0.08,0.990220756635
7654,DiagonalRot_003.csv,0.06,0.05,0.959065307201
18992,Uniform_005.csv,0.2,0.03,0.986851887432
14685,Parcel_002.csv,0.09,0.06,0.987942228501
17156,Parcel_014.csv,0.16,0.07,0.9926185940729999
17846,Parcel_018.csv,0.05,0.07,0.9688980628139999
17706,Parcel_017.csv,0.11,0.07,0.989784676957
2898,Combo_015.csv,0.1,0.09,0.9328086208249999
8715,DiagonalRot_enx_002.csv,0.12,0.06,0.970211488368
16696,Parcel_012.csv,0.1,0.07,0.9836343419670001
19668,Uniform_enx_003.csv,0.07,0.09,0.991337106057
326,Combo_002.csv,0.13,0.07,0.848341581612
2202,Combo_012.csv,0.01,0.03,0.657625155161
12513,Gauss_enx_003.csv,0.12,0.04,0.828073807376
18150,Uniform_001.csv,0.16,0.01,0.9606840813609999
17601,Parcel_017.csv,0.01,0.02,0.860025059833
1640,Combo_009.csv,0.05,0.01,0.905607381056
3922,Diagonal_002.csv,0.13,0.03,0.966987375693
19458,Uniform_enx_002.csv,0.06,0.09,0.9908095663950001
5933,Diagonal_enx_006.csv,0.14,0.04,0.959593522582
18426,Uniform_003.csv,0.03,0.07,0.9780134510420001
4072,Diagonal_003.csv,0.08,0.03,0.936223260846
17185,Parcel_014.csv,0.19,0.06,0.992585520437
3147,Combo_016.csv,0.15,0.08,0.993582765949
21155,Uniform_eny_004.csv,0.16,0.06,0.994250234537
7850,DiagonalRot_004.csv,0.06,0.01,0.974241315131
3050,Combo_016.csv,0.06,0.01,0.910190064494
12953,Gauss_enx_005.csv,0.16,0.04,0.8511504301299999
7040,Diagonal_eny_006.csv,0.05,0.01,0.934868228464
3184,Combo_016.csv,0.19,0.05,0.990926110041
14396,Gauss_eny_006.csv,0.2,0.07,0.911883173837
14395,Gauss_eny_006.csv,0.2,0.06,0.896883915868
3817,Diagonal_002.csv,0.02,0.08,0.926968149159
2153,Combo_011.csv,0.16,0.04,0.875755512558
11847,Gauss_006.csv,0.05,0.08,0.7862124215170001
351,Combo_002.csv,0.16,0.02,0.835208563554
8668,DiagonalRot_enx_002.csv,0.07,0.09,0.972622288754
7361,DiagonalRot_001.csv,0.17,0.02,0.964057185195
14882,Parcel_003.csv,0.09,0.03,0.9746985823890001
776,Combo_004.csv,0.18,0.07,0.958713717368
17891,Parcel_018.csv,0.1,0.02,0.883320147071
